region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
4,1,1,59,5,July,19,4,1,0,8,3,0,47,3.850147602,2,8.6,1.358112,0.3060955,2.683888,0.987266489,0,3,0,-1,-1,1,7,3,0,0,0,0,0,4,0,2,14,3,3,1,0,28,2,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,16,5,1,1,4,0,17,5,0,3,50,1,8.55,2.145931283,446.55,6.101551376,0,0,,0,,1,31.2,3.440418095,1568.35,7.35777939,1,19,2.944438979,930,6.835184586,0,0,,0,,1,0,0,3,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0,811.04,386.2271992
2,4,1,33,3,October,8,1,2,0,4,2,0,19,2.944438979,1,0.9,0.130131,-2.039213644,0.040869,-3.19738345,0,4,1,9,1,5,6,0,0,0,0,0,0,6,0,2,5,2,2,1,1,9.3,1,0,1,4,3,28,1,0,0,1,0,0,0,1,0,0,1,4,0,0,0,3,2,1,0,6,3,2,2,3,0,2,2,0,3,9,1,3.6,1.280933845,37,3.610917913,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,393.43,260.8942291
5,2,0,44,4,March,10,1,1,0,12,4,0,73,4.290459441,3,2.8,1.250928,0.223885676,0.793072,-0.231841267,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,9,3,1,1,1,38.5,2,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,4,4,1,1,1,1,1,3,1,0,1,1,0,3,5,0,6.75,1.909542505,29.9,3.39785848,0,0,,0,,0,0,,0,,1,7,1.945910149,30,3.401197382,0,0,,0,,0,0,0,1,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0,732.75,517.9159359
3,2,0,58,5,January,18,4,1,0,3,2,0,63,4.143134726,3,10.5,1.924965,0.654907786,4.690035,1.545440045,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,32,5,0,-1,-1,-1,-1,-1,0,3,2,16,0,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,25,5,3,4,1,0,17,5,1,1,58,0,12.1,2.493205453,680.75,6.523195132,1,30.75,3.425889994,1776.7,7.48251299,0,0,,0,,1,24.5,3.198673118,1415,7.25488481,0,0,,0,,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0,978.44,398.5868067
2,1,1,72,6,December,20,5,4,1,27,5,1,17,2.833213344,1,9.8,1.276156,0.243852435,0.389844,-0.94200862,0,4,1,17,4,2,0,0,0,0,0,0,0,0,1,1,14,3,1,1,1,9.3,1,0,0,10,5,32,0,0,0,1,0,0,0,0,0,1,9,3,1,0,1,3,2,2,0,33,5,4,4,3,1,26,5,1,3,67,0,13.9,2.63188884,954.05,6.860716081,0,0,,0,,1,38.55,3.6519561,2580.75,7.855835333,1,23.25,3.146305132,1525,7.329749689,0,0,,0,,1,0,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0,273.1,264.5606188
3,1,1,66,6,December,13,2,6,1,31,5,1,23,3.135494216,1,9.3,0.934743,-0.067483654,1.204257,0.185862779,0,5,1,12,2,2,9,3,0,0,0,0,0,6,0,2,29,5,3,1,0,11.6,1,0,1,1,1,14,1,0,0,0,1,0,0,1,0,0,2,2,1,1,1,3,3,4,0,40,5,4,2,1,0,30,5,0,2,72,0,38.7,3.6558396,2854.9,7.956792095,1,27,3.295836866,1919,7.559559496,0,0,,0,,1,68.5,4.226833745,4865,8.489821995,1,43.25,3.766997233,3159.25,8.058089937,1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1,396.12,421.694979
1,1,1,57,5,October,17,4,4,0,24,5,0,171,5.141663557,5,9.5,1.803195,0.589560091,14.441805,2.670127126,0,5,1,16,3,3,1,0,1,0,0,0,0,0,1,1,8,3,2,1,1,75.8,3,0,1,1,1,19,1,1,0,0,0,0,0,0,0,0,9,5,1,0,0,4,1,1,0,19,5,3,2,4,0,13,4,1,3,48,0,4.15,1.423108334,214.85,5.36994011,1,28.75,3.358637767,1444.65,7.275622357,1,43.15,3.764682418,1990.25,7.596015538,1,29.25,3.375879574,1315,7.181591945,1,40.2,3.693866996,1840.45,7.517765386,0,1,1,3,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1,402.17,527.8133095
5,2,0,63,5,May,14,2,6,1,29,5,0,424,6.049733455,5,10.7,13.111352,2.57347842,32.256648,3.473724162,0,4,1,20,5,2,0,0,0,0,0,0,0,0,1,3,29,5,3,1,0,88.6,3,0,1,1,1,29,1,0,0,0,1,0,0,0,0,1,9,3,0,0,1,3,3,2,0,36,5,2,3,3,1,29,5,0,1,70,0,34.8,3.549617387,2540.15,7.839978413,1,45.25,3.81220267,3165.45,8.060050505,0,0,,0,,1,19.75,2.983153491,1325,7.189167738,0,0,,0,,1,1,0,0,1,0,1,1,1,1,24,1,1,1,0,0,0,0,0,1,0,0,0,1294.06,676.4117289
5,5,1,28,3,April,11,1,1,0,4,2,0,23,3.135494216,1,4.8,0.190992,-1.655523737,0.913008,-0.091010636,0,1,1,12,2,3,10,1,0,0,0,0,0,9,1,1,5,2,0,-1,-1,-1,-1,-1,1,4,3,30,0,0,0,1,0,0,0,0,0,1,9,5,1,0,0,2,2,4,0,10,3,3,3,3,0,10,3,1,1,34,0,3.45,1.238374231,110.45,4.70456293,1,33,3.496507561,1099.65,7.002747226,0,0,,0,,1,16.5,2.803360381,545,6.300785795,0,0,,0,,0,0,0,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,0,1,0,0,586.78,282.0922545
1,1,1,78,6,June,16,3,1,0,10,3,1,22,3.091042453,1,15.2,0.692208,-0.36786879,2.651792,0.975235638,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,29,5,2,1,1,10.8,1,0,1,3,2,23,1,0,1,0,0,0,0,0,0,0,9,2,0,1,0,2,3,1,0,10,3,3,2,2,0,7,3,1,1,14,0,7.3,1.987874348,85.6,4.449685283,0,0,,0,,1,24.85,3.212857753,341.75,5.834079476,1,31.75,3.457892725,350,5.857933154,0,0,,0,,1,0,0,1,0,0,0,0,1,1,22,1,1,0,0,1,1,0,0,0,0,0,0,8.11,249.6578778
3,3,0,61,5,June,16,3,1,0,4,2,0,35,3.555348061,2,10.1,1.233715,0.210029943,2.301285,0.833467663,0,3,1,12,2,2,0,0,0,0,0,0,0,0,0,2,29,5,4,0,0,9.4,1,1,0,1,1,34,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,1,4,1,0,27,5,4,2,3,0,15,4,0,3,53,0,11.2,2.415913778,567.05,6.340447483,0,0,,0,,0,0,,0,,1,9.5,2.251291799,480,6.173786104,0,0,,0,,0,1,0,1,1,1,1,1,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0,512.36,635.8748815
2,4,0,70,6,September,17,4,2,1,2,2,0,28,3.33220451,2,9.3,1.195236,0.178343655,1.408764,0.342712724,0,1,1,17,4,2,9,0,0,1,0,0,0,8,0,2,14,3,5,1,0,15.7,1,0,1,1,1,29,1,0,0,0,0,0,0,0,0,0,9,6,1,0,1,1,1,3,1,26,5,4,2,4,0,17,5,1,2,59,1,14.25,2.656756907,805.8,6.691835573,1,23.5,3.157000421,1366.65,7.220117769,0,0,,0,,1,15.25,2.724579503,840,6.733401892,0,0,,0,,1,0,1,3,0,1,0,1,0,1,21,1,1,1,0,1,0,1,0,0,0,1,0,347.25,578.9558557
4,1,0,61,5,April,14,2,6,0,18,5,1,12,2.48490665,1,21.5,0.56502,-0.57089415,2.01498,0.70060927,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,12,3,3,1,0,5.8,1,1,0,4,3,25,1,0,0,1,0,0,0,0,0,0,9,3,1,0,0,1,1,2,0,24,5,3,3,1,0,22,5,0,2,61,0,8.35,2.122261539,476.95,6.167411664,0,0,,0,,1,29.1,3.370738174,1790.8,7.490417726,1,11.5,2.442347035,675,6.514712691,0,0,,0,,0,0,0,3,0,1,0,0,0,1,13,1,0,1,0,1,0,1,0,0,0,0,0,308.66,386.6391221
3,4,0,37,4,August,11,1,1,1,2,2,0,29,3.36729583,2,15.7,3.319137,1.199704809,1.233863,0.210149898,1,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,10,3,0,-1,-1,-1,-1,-1,1,5,3,29,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,5,1,2,1,12,4,4,2,2,0,11,4,1,1,39,0,13.1,2.57261223,504.45,6.223468727,1,28.5,3.349904087,1028.1,6.935467718,1,43.5,3.772760938,1663.95,7.416949573,1,10.5,2.351375257,380,5.940171253,1,31.5,3.449987546,1199.2,7.089409947,1,1,1,4,1,1,1,1,1,1,21,0,1,1,1,1,1,1,0,1,0,0,0,744.08,435.7772191
1,3,0,39,4,October,12,2,1,0,5,2,0,130,4.86753445,5,11.3,4.68611,1.544602814,10.00389,2.302974017,0,5,1,14,2,4,5,0,0,0,0,0,0,5,1,1,12,3,2,1,0,49.2,3,1,0,1,1,32,1,0,0,1,1,0,0,0,0,0,9,1,1,1,1,4,4,4,1,2,2,3,2,2,0,1,1,0,1,6,0,1.5,0.405465108,11.15,2.411439498,1,13.25,2.583997552,93,4.532599493,0,0,,0,,1,24.5,3.198673118,140,4.941642423,0,0,,0,,0,0,0,1,1,0,1,1,0,1,32,1,1,1,0,1,1,0,0,0,0,0,0,698.88,553.6177579
4,3,1,73,6,November,14,2,3,0,28,5,1,69,4.234106505,3,14.8,1.164168,0.152006669,9.047832,2.202525171,0,3,1,15,3,2,0,0,0,0,0,0,0,0,0,2,38,5,1,1,1,22.8,2,1,0,1,1,27,1,0,0,1,0,0,0,1,0,0,9,5,0,0,0,2,2,3,0,32,5,3,2,4,1,24,5,0,3,62,0,25.45,3.236715743,1565.6,7.356024416,1,17.75,2.876385516,1031.4,6.938672382,1,47.15,3.853334009,2874.15,7.963512257,1,10,2.302585093,595,6.388561406,1,53.2,3.974058396,3245.6,8.085055512,1,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,293.11,386.861919
5,4,1,26,3,June,16,3,2,0,0,1,0,24,3.17805383,1,11.7,1.297296,0.260282098,1.510704,0.412575767,1,2,1,17,4,6,1,0,1,0,0,0,0,0,0,2,5,2,4,0,0,9.8,1,0,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,6,1,1,0,4,1,1,1,8,3,1,2,3,0,4,2,1,3,26,1,5.8,1.757857918,149.4,5.006627273,0,0,,0,,1,27.05,3.297687005,728.55,6.591056257,1,5.5,1.704748092,145,4.976733742,0,0,,0,,1,0,0,4,0,0,0,0,1,1,17,1,1,1,0,1,1,1,1,0,0,0,0,548.67,330.6520093
2,1,1,24,2,April,17,4,6,0,1,1,0,29,3.36729583,2,14,1.39258,0.331158142,2.66742,0.981111713,1,1,0,-1,-1,1,12,0,1,0,0,0,0,11,1,1,4,2,0,-1,-1,-1,-1,-1,0,10,5,14,0,0,1,0,0,0,1,1,0,1,9,6,0,1,1,4,1,4,0,5,2,3,3,1,0,5,2,1,1,11,1,3.95,1.373715579,42.4,3.747148362,0,0,,0,,1,19.65,2.978077338,172.75,5.151845463,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,1,0,0,0,1,0,304.5,303.3980983
3,1,1,77,6,May,15,3,1,0,26,5,1,11,2.397895273,1,10.2,0.255816,-1.363296843,0.866184,-0.143657922,0,5,0,-1,-1,1,2,0,2,0,0,0,0,0,1,4,57,5,2,1,0,3.1,1,0,0,1,1,21,1,0,0,1,1,0,0,0,0,0,9,2,1,1,0,2,1,1,0,39,5,4,4,1,0,30,5,1,2,72,0,89.45,4.49367981,6495.7,8.778895699,1,75.5,4.324132656,5310.55,8.577450687,0,0,,0,,1,40.75,3.70745584,2865,7.960323629,0,0,,0,,1,0,0,0,1,1,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,302.01,224.2099089
5,3,0,36,4,March,19,4,1,1,3,2,0,30,3.401197382,2,15.5,0.41385,-0.88225169,4.23615,1.443654838,0,4,0,-1,-1,1,7,0,0,0,0,0,0,7,1,3,16,4,3,1,0,13.1,1,0,1,1,1,24,1,1,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,3,0,10,3,2,1,4,0,11,4,0,3,37,0,6.7,1.902107526,233.85,5.454679884,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,0,479.87,522.4092206
3,5,0,55,5,December,14,2,3,0,23,5,0,80,4.382026635,4,6.5,0.0312,-3.467337184,5.1688,1.642640553,0,5,0,-1,-1,1,9,2,0,0,0,0,0,7,1,3,27,5,4,1,0,35,2,0,1,1,1,25,1,0,1,1,0,0,0,0,1,0,9,6,0,0,0,2,4,3,1,21,5,4,3,2,0,17,5,0,1,47,0,12.25,2.505525937,524.4,6.262254752,0,0,,0,,0,0,,0,,1,22.25,3.102342009,1000,6.907755279,0,0,,0,,0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0,465.43,486.7303202
2,2,1,60,5,March,18,4,1,0,13,4,0,51,3.931825633,3,7.8,1.209312,0.190051603,2.768688,1.018373562,0,5,1,13,2,2,2,2,0,0,0,0,0,0,0,2,27,5,2,1,0,25.2,2,0,1,1,1,26,1,0,1,1,0,0,0,0,0,0,9,6,1,1,0,4,2,2,0,38,5,2,4,3,1,29,5,1,3,71,0,36.35,3.593194204,2586.85,7.858196198,1,51.25,3.936715618,3624.85,8.195568187,1,55.15,4.010056746,4064.25,8.309984503,1,28.5,3.349904087,2090,7.644919345,1,55.8,4.021773869,3819.5,8.247874803,1,1,1,4,0,0,1,0,1,1,20,1,1,1,0,1,1,1,1,1,0,0,1,156.99,338.5282927
1,1,1,59,5,February,8,1,2,1,4,2,0,30,3.401197382,2,2.8,0.26292,-1.335905476,0.57708,-0.549774374,0,5,1,10,1,4,1,0,1,0,0,0,0,0,0,2,6,2,0,-1,-1,-1,-1,-1,1,4,3,15,0,0,0,1,0,0,0,0,0,0,9,4,1,1,0,2,1,1,1,2,2,1,2,2,1,1,1,0,1,3,0,5.5,1.704748092,19.35,2.962692419,1,19.75,2.983153491,52.6,3.96271612,0,0,,0,,1,30,3.401197382,45,3.80666249,0,0,,0,,0,0,0,0,1,1,1,1,0,1,29,1,1,0,0,0,0,0,0,0,0,0,0,444.14,349.5970195
1,1,0,28,3,October,11,1,2,1,1,1,0,17,2.833213344,1,8.2,0.150552,-1.89344674,1.243448,0.217888166,1,2,1,14,2,6,1,1,0,0,0,0,0,0,0,1,5,2,3,1,0,8.2,1,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,5,1,0,1,3,1,2,0,7,3,5,4,1,0,6,3,1,3,16,0,7.85,2.060513532,116.3,4.75617306,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,454.36,314.2554057
3,3,0,53,5,August,20,5,2,0,11,4,0,141,4.94875989,5,9.9,9.589833,2.260703475,4.369167,1.474572373,0,5,1,17,4,3,1,0,1,0,0,0,0,0,1,1,20,4,0,-1,-1,-1,-1,-1,0,10,5,23,0,1,0,0,0,0,0,1,0,1,9,6,1,1,1,4,2,1,0,13,4,1,4,3,0,8,3,0,3,36,1,3.4,1.223775432,122,4.804021045,1,29,3.36729583,1042.4,6.949281026,1,49.25,3.896909368,1693.6,7.43461172,1,22.25,3.102342009,790,6.672032945,1,61.25,4.114963849,2209.2,7.700385738,1,1,1,3,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,0,0,0,644.67,613.788737
4,5,0,36,4,August,12,2,2,0,5,2,0,45,3.80666249,2,8.3,0.88893,-0.117736787,2.84607,1.045939095,1,4,0,-1,-1,2,3,0,0,3,0,0,0,0,0,2,6,2,3,1,0,21.2,2,1,0,1,1,26,1,0,0,1,0,0,0,1,1,0,1,2,1,0,1,4,1,1,0,13,4,1,1,2,0,11,4,0,3,38,0,6.75,1.909542505,244.7,5.50003297,0,0,,0,,1,27.4,3.310543013,1123.6,7.024293095,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,29,1,1,1,0,1,1,1,0,0,0,0,0,766.85,438.612132
3,1,0,47,4,February,20,5,5,0,17,5,0,137,4.919980926,5,13.7,3.303344,1.194935289,15.465656,2.738621824,0,4,1,19,4,2,2,2,0,0,0,0,0,0,1,1,20,4,1,1,1,78.1,3,0,0,8,4,21,0,0,1,0,0,0,0,1,0,0,1,7,0,1,1,1,4,1,0,29,5,4,2,3,0,27,5,0,3,69,0,22.05,3.093312602,1473.3,7.295260062,0,0,,0,,1,44.85,3.803323589,2973,7.997326823,1,28.25,3.341093458,1885,7.5416831,1,36.45,3.595941458,2475.25,7.81409668,1,1,1,3,0,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0,974.35,985.2406143
5,2,0,75,6,April,11,1,2,0,2,2,1,10,2.302585093,1,2.4,0.03888,-3.247275299,0.20112,-1.603853534,0,2,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,35,5,1,1,0,4.9,1,1,0,5,3,24,0,0,0,1,1,1,0,0,0,0,9,3,0,0,0,4,3,4,0,23,5,2,2,2,0,15,4,0,2,46,0,19.8,2.985681938,884.75,6.785305119,1,24.75,3.208825489,1058,6.964135612,0,0,,0,,1,14,2.63905733,640,6.461468176,0,0,,0,,0,0,0,0,1,1,1,1,0,1,21,0,0,1,0,1,0,0,0,1,0,1,0,262.74,191.5507513
2,3,1,49,4,February,22,5,1,1,3,2,0,73,4.290459441,3,9.2,1.437224,0.362713475,5.278776,1.663694253,0,3,1,20,5,5,13,2,0,0,0,0,0,11,1,1,20,4,1,1,1,33.9,2,1,0,5,3,19,0,0,0,1,1,0,0,1,0,0,9,4,0,0,1,4,4,3,1,13,4,2,3,3,0,13,4,1,1,31,1,7,1.945910149,238,5.472270674,1,19.5,2.970414466,598.55,6.394510064,1,57.25,4.047427642,1740.25,7.46178406,0,0,,0,,1,62.3,4.131961426,1879.25,7.53862804,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,99.61,384.6036175
1,1,1,59,5,May,13,2,1,0,15,4,0,63,4.143134726,3,6,0.59346,-0.521785464,3.18654,1.158935689,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,25,4,1,1,0,36.2,2,1,0,1,1,16,1,0,1,0,0,0,0,0,0,0,9,4,1,0,0,4,2,3,0,13,4,3,3,4,0,15,4,0,1,41,0,13,2.564949357,479,6.171700597,1,19.25,2.957511061,775.6,6.653636923,0,0,,0,,1,9,2.197224577,330,5.799092654,1,19.35,2.962692419,764.35,6.639025799,0,0,0,2,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1,439.06,378.3497457
